Set	TestingOrder	TadpoleID	Rep	Treatment	FocalNest	SVL	ACT.Dist.Pixels	EXP.Dist.Pixels	PRED.Dist.Pixels
3	41	446	1	Heterospecific	49	3.42	3900.15	248.46	583.8
3	41	446	2	Heterospecific	49	3.99	445.83	0	0
3	41	446	3	Heterospecific	49	3.45	454.05	0	724.27
3	41	446	4	Heterospecific	49	3.02	1172.44	27.01	1104.27
3	41	446	5	Heterospecific	49	3.79	663.61	118.96	417.6
3	41	446	6	Heterospecific	49	3.99	225.21	0	0
3	43	448	1	Heterospecific	47	4.76	659.68	298.83	165.24
3	43	448	2	Heterospecific	47	4.52	90.5	0	274.33
3	43	448	3	Heterospecific	47	4.65	339.02	0	2146.1
3	43	448	4	Heterospecific	47	4.24	943.86	0	0
3	43	448	5	Heterospecific	47	4.96	513.87	0	0
3	43	448	6	Heterospecific	47	4.25	328.46	0	16.3
3	44	449	1	Heterospecific	49	3.65	80.36	0	2372.71
3	44	449	2	Heterospecific	49	3.13	21.39	0	0
3	44	449	3	Heterospecific	49	3.41	540.85	0	2058.01
3	44	449	4	Heterospecific	49	4.16	272.71	0	278.56
3	44	449	5	Heterospecific	49	4.15	640.29	533.33	0
3	44	449	6	Heterospecific	49	3.05	162.96	0	0
3	45	450	1	Heterospecific	49	4.46	1.41	0	1
3	45	450	2	Heterospecific	49	4.50	488.25	0	2805.47
3	45	450	3	Heterospecific	49	4.18	40.55	2516.01	0
3	45	450	4	Heterospecific	49	4.49	6.95	879.89	0
3	45	450	5	Heterospecific	49	4.56	211.19	208.85	854.82
3	45	450	6	Heterospecific	49	4.37	152.49	14.21	0
4	30	502	1	NoCompetition	55	3.44	1073.05	7646.81	5022.03
4	30	502	2	NoCompetition	55	3.30	1532.77	3776.54	4.24
4	30	502	3	NoCompetition	55	3.70	132.13	0	3068.85
4	30	502	4	NoCompetition	55	3.52	304.12	2408.91	0
4	30	502	5	NoCompetition	55	3.55	740.67	796.31	2454.48
4	30	502	6	NoCompetition	55	3.27	447.04	230.55	266.6
4	43	503	1	Heterospecific	55	3.80	5932.9	55.38	1780.22
4	43	503	2	Heterospecific	55	4.70	71.74	0	0
4	43	503	3	Heterospecific	55	4.22	959.69	0	0
4	43	503	4	Heterospecific	55	4.13	33.44	0	609.04
4	43	503	5	Heterospecific	55	4.63	1059.17	0	0
4	43	503	6	Heterospecific	55	2.75	3551.98	0	0
4	26	505	1	Heterospecific	54	4.31	495.26	177.27	0
4	26	505	2	Heterospecific	54	5.05	890.23	77.52	357.89
4	26	505	3	Heterospecific	54	4.94	153.59	0	0
4	26	505	4	Heterospecific	54	4.77	789.9	425.1	200.56
4	26	505	5	Heterospecific	54	4.58	677.2	232.24	0
4	26	505	6	Heterospecific	54	4.25	2167.4	624.1	18.04
4	45	508	1	Conspecific	55	4.69	1259.56	423.48	615.01
4	45	508	2	Conspecific	55	4.97	740.79	0	0
4	45	508	3	Conspecific	55	4.45	4321.33	0	320.65
4	45	508	4	Conspecific	55	4.90	217.4	0	0
4	45	508	5	Conspecific	55	5.16	130.54	0	0
4	45	508	6	Conspecific	55	4.70	1405.93	0	475.3
4	44	509	1	Heterospecific	55	3.99	824.05	3999.82	4921.22
4	44	509	2	Heterospecific	55	2.95	3196.54	0	0
4	44	509	3	Heterospecific	55	3.26	4182.42	3553.29	0
4	44	509	4	Heterospecific	55	3.74	1476.76	3204.34	4280.37
4	44	509	5	Heterospecific	55	3.53	755.56	91.49	0
4	44	509	6	Heterospecific	55	4.26	254.15	0	65.47
4	34	510	1	Heterospecific	54	4.75	496.94	2635.48	4
4	34	510	2	Heterospecific	54	4.69	3759.88	2935.6	0
4	34	510	3	Heterospecific	54	5.10	3579.87	0	0
4	34	510	4	Heterospecific	54	5.06	967.36	194.86	273.98
4	34	510	5	Heterospecific	54	4.33	1344.48	192.83	85.29
4	34	510	6	Heterospecific	54	4.29	239.41	91.82	0
4	48	512	1	NoCompetition	55	4.14	1162.4	501.88	922.75
4	48	512	2	NoCompetition	55	3.91	232.13	4112.72	2153.87
4	48	512	3	NoCompetition	55	4.67	1142.68	0	2111.94
4	48	512	4	NoCompetition	55	4.12	5727.54	3637.75	303.71
4	48	512	5	NoCompetition	55	4.90	394	170.98	0
4	48	512	6	NoCompetition	55	4.16	3034.73	0	741.45
4	47	514	1	NoCompetition	54	4.91	7798.12	430.89	871.9
4	47	514	2	NoCompetition	54	5.43	837.8	0	35.33
4	47	514	3	NoCompetition	54	4.59	135.12	0	618.9
4	47	514	4	NoCompetition	54	4.91	517.29	1646.51	383.06
4	47	514	5	NoCompetition	54	5.72	23.67	44.87	7577.3
4	47	514	6	NoCompetition	54	5.15	1085.37	0	0
4	15	515	1	NoCompetition	55	4.25	1030	0	1775.41
4	15	515	2	NoCompetition	55	4.66	110.87	1782.39	360.31
4	15	515	3	NoCompetition	55	4.62	0	1590.6	1632.87
4	15	515	4	NoCompetition	55	4.70	545.28	1401.42	1048.72
4	15	515	5	NoCompetition	55	4.65	31.16	2663.73	0
4	15	515	6	NoCompetition	55	4.43	18.54	0	0
4	18	516	1	Heterospecific	54	5.31	1084.38	782.8	229.63
4	18	516	2	Heterospecific	54	5.16	636.28	14.6	0
4	18	516	3	Heterospecific	54	5.17	337.47	126.43	0
4	18	516	4	Heterospecific	54	4.77	456.13	0	432.2
4	18	516	5	Heterospecific	54	4.74	4551.33	220.65	355.61
4	18	516	6	Heterospecific	54	4.67	1357.59	48	2850.47
4	28	517	1	Conspecific	54	5.02	19.18	3211.4	5930.94
4	28	517	2	Conspecific	54	5.07	123.98	0	0
4	28	517	3	Conspecific	54	5.92	197.33	0	0
4	28	517	4	Conspecific	54	5.26	0	5441.74	2744.02
4	28	517	5	Conspecific	54	5.44	24.91	3904.86	473.52
4	28	517	6	Conspecific	54	6.34	487.32	0	585.61
4	13	519	1	Conspecific	55	3.73	247.17	0	1.41
4	13	519	2	Conspecific	55	3.96	650.47	65.95	207.95
4	13	519	3	Conspecific	55	3.64	484.68	4	0
4	13	519	4	Conspecific	55	3.21	815.58	149.29	0
4	13	519	5	Conspecific	55	3.85	3809.85	1030.82	5
4	13	519	6	Conspecific	55	4.55	487.98	0	0
4	17	522	1	Heterospecific	55	4.86	673.64	0	825.93
4	17	522	2	Heterospecific	55	4.26	580.66	0	7334.24
4	17	522	3	Heterospecific	55	5.23	1686.86	0	2662.99
4	17	522	4	Heterospecific	55	5.17	1062.43	0	0
4	17	522	5	Heterospecific	55	4.83	3254.98	110.23	2518.14
4	17	522	6	Heterospecific	55	4.91	3497.25	2547.02	628.61
4	23	523	1	NoCompetition	54	5.43	227.41	5151.45	197.43
4	23	523	2	NoCompetition	54	5.58	61.01	0	0
4	23	523	3	NoCompetition	54	6.28	0	0	0
4	23	523	4	NoCompetition	54	5.73	1112.24	3983.36	0
4	23	523	5	NoCompetition	54	5.55	106.69	96.09	1199.41
4	23	523	6	NoCompetition	54	6.38	118.25	0	0
4	39	524	1	NoCompetition	55	5.24	284.58	NA	0
4	39	524	2	NoCompetition	55	5.36	497.31	1300.35	526.46
4	39	524	3	NoCompetition	55	5.75	2075.24	104.6	462.73
4	39	524	4	NoCompetition	55	5.26	353.52	3655.22	8783.82
4	39	524	5	NoCompetition	55	5.84	24.06	666.01	439.34
4	39	524	6	NoCompetition	55	5.63	7.41	4319.91	2346.73
4	7	526	1	NoCompetition	55	4.58	2860.5	0	22.21
4	7	526	2	NoCompetition	55	4.65	911.68	4642.73	314.67
4	7	526	3	NoCompetition	55	4.98	2	3782.95	292.34
4	7	526	4	NoCompetition	55	5.15	593.44	1108.1	406.67
4	7	526	5	NoCompetition	55	4.18	41.12	0	4922.02
4	7	526	6	NoCompetition	55	5.16	0	0	0
4	16	528	1	NoCompetition	54	5.40	1510.64	0	0
4	16	528	2	NoCompetition	54	5.30	22.01	3903.39	0
4	16	528	3	NoCompetition	54	5.36	63.93	3126.42	2214.87
4	16	528	4	NoCompetition	54	5.80	96.61	2432.91	0
4	16	528	5	NoCompetition	54	5.24	949.94	0	0
4	16	528	6	NoCompetition	54	5.69	693.08	247.42	1463.46
4	10	529	1	Heterospecific	54	4.85	275.22	1098.25	0
4	10	529	2	Heterospecific	54	4.16	1607.9	141.21	476.2
4	10	529	3	Heterospecific	54	4.33	0	5539.39	0
4	10	529	4	Heterospecific	54	4.14	19.68	268.19	264.31
4	10	529	5	Heterospecific	54	3.92	165.09	362.55	0
4	10	529	6	Heterospecific	54	4.52	138.44	0	0
4	8	530	1	NoCompetition	54	4.95	5043.65	5367.09	0
4	8	530	2	NoCompetition	54	4.79	0	290.18	0
4	8	530	3	NoCompetition	54	5.94	48.61	2232.59	46.2
4	8	530	4	NoCompetition	54	6.20	1916.41	1247.72	31.79
4	8	530	5	NoCompetition	54	5.63	46.53	564.73	340.18
4	8	530	6	NoCompetition	54	5.37	2195.95	241.85	0
4	2	531	1	Heterospecific	55	4.89	466.78	0	0
4	2	531	2	Heterospecific	55	4.55	2535.98	0	279.27
4	2	531	3	Heterospecific	55	4.31	19.89	4465.18	94.73
4	2	531	4	Heterospecific	55	4.43	400.63	0	248.41
4	2	531	5	Heterospecific	55	4.37	61.54	0	4031.21
4	2	531	6	Heterospecific	55	4.59	246.1	0	6
4	11	532	1	Heterospecific	54	5.42	556.71	692.37	0
4	11	532	2	Heterospecific	54	5.50	130.15	0	0
4	11	532	3	Heterospecific	54	4.73	411.61	0	0
4	11	532	4	Heterospecific	54	4.63	1519.79	927.28	4001.85
4	11	532	5	Heterospecific	54	5.01	1978.93	4598.27	241.75
4	11	532	6	Heterospecific	54	4.68	1700.15	370.78	0
4	21	533	1	Conspecific	54	6.26	637.13	7397.71	651.8
4	21	533	2	Conspecific	54	6.82	603.88	7048.35	3590.23
4	21	533	3	Conspecific	54	6.49	421.1	7547.06	0
4	21	533	4	Conspecific	54	7.11	49.64	5781.61	0
4	21	533	5	Conspecific	54	7.59	313.14	5944.48	530.4
4	21	533	6	Conspecific	54	7.83	446.47	452	0
4	4	534	1	Conspecific	55	4.28	51.88	1535.47	0
4	4	534	2	Conspecific	55	5.12	945.02	5944.09	0
4	4	534	3	Conspecific	55	4.34	113.27	1035.52	0
4	4	534	4	Conspecific	55	4.73	210.73	158.8	704.78
4	4	534	5	Conspecific	55	4.95	151.09	76.69	716.93
4	4	534	6	Conspecific	55	4.88	115.26	0	0
4	33	535	1	Heterospecific	55	4.57	197.17	344.35	0
4	33	535	2	Heterospecific	55	5.06	16.89	3357.66	0
4	33	535	3	Heterospecific	55	3.94	0	77.46	60.25
4	33	535	4	Heterospecific	55	4.88	8.68	0	0
4	33	535	5	Heterospecific	55	4.34	5.02	689.19	365.67
4	33	535	6	Heterospecific	55	3.97	10	71.72	591.15
4	22	537	1	NoCompetition	55	4.10	421.32	1281.43	0
4	22	537	2	NoCompetition	55	4.04	317.58	88.32	710.73
4	22	537	3	NoCompetition	55	3.93	451.28	175.18	153.85
4	22	537	4	NoCompetition	55	3.74	2066.72	0	0
4	22	537	5	NoCompetition	55	3.68	329.96	0	132.51
4	22	537	6	NoCompetition	55	4.05	425.71	0	0
4	5	538	1	Conspecific	55	4.36	841.33	3752.72	0
4	5	538	2	Conspecific	55	4.16	504.2	0	0
4	5	538	3	Conspecific	55	4.53	547.11	0	0
4	5	538	4	Conspecific	55	4.26	1438.77	0	0
4	5	538	5	Conspecific	55	3.61	879.54	0	0
4	5	538	6	Conspecific	55	3.76	1505.91	0	0
4	41	539	1	Heterospecific	54	3.97	983.88	0	0
4	41	539	2	Heterospecific	54	4.47	3594.12	0	72.63
4	41	539	3	Heterospecific	54	4.33	85.52	92.9	0
4	41	539	4	Heterospecific	54	4.12	0	0	104.71
4	41	539	5	Heterospecific	54	3.65	138.66	342.78	0
4	41	539	6	Heterospecific	54	4.75	425.87	0	0
4	36	541	1	Conspecific	54	5.93	1650.94	1900.42	0
4	36	541	2	Conspecific	54	4.58	507.52	2750.4	2217.31
4	36	541	3	Conspecific	54	5.40	501.45	0	0
4	36	541	4	Conspecific	54	5.09	1016.27	0	0
4	36	541	5	Conspecific	54	4.57	1504.58	155.1	0
4	36	541	6	Conspecific	54	4.78	673.8	853.65	25.23
4	9	543	1	Heterospecific	55	4.96	1159.27	471.19	558.18
4	9	543	2	Heterospecific	55	4.66	69.84	0	462.55
4	9	543	3	Heterospecific	55	4.99	723.44	192.73	250.35
4	9	543	4	Heterospecific	55	4.40	724.02	1742.42	733.09
4	9	543	5	Heterospecific	55	4.65	4094.04	0	0
4	9	543	6	Heterospecific	55	5.27	91.96	0	0
4	32	545	1	NoCompetition	55	4.84	523.87	191.51	720.24
4	32	545	2	NoCompetition	55	4.03	671.15	1607.5	233.53
4	32	545	3	NoCompetition	55	4.85	277.22	0	1735.31
4	32	545	4	NoCompetition	55	5.66	222.44	681.29	1024.09
4	32	545	5	NoCompetition	55	4.65	956.32	917.17	3068.02
4	32	545	6	NoCompetition	55	4.62	156.46	442.36	245.91
4	42	546	1	Heterospecific	55	4.01	878.03	296.12	689.87
4	42	546	2	Heterospecific	55	3.73	652.12	755.16	50.48
4	42	546	3	Heterospecific	55	3.53	136.8	0	0
4	42	546	4	Heterospecific	55	3.50	1469.23	0	129.24
4	42	546	5	Heterospecific	55	3.88	137.11	0	0
4	42	546	6	Heterospecific	55	3.56	0	4.48	0
4	12	547	1	Conspecific	54	4.92	605.76	1386.75	0
4	12	547	2	Conspecific	54	5.53	416.89	0	0
4	12	547	3	Conspecific	54	4.71	644.56	4.24	0
4	12	547	4	Conspecific	54	5.32	561.06	0	0
4	12	547	5	Conspecific	54	5.15	635.14	196.62	1215.39
4	12	547	6	Conspecific	54	5.74	1126.7	2.24	0
4	25	548	1	Heterospecific	55	5.15	76.34	0	0
4	25	548	2	Heterospecific	55	5.14	1057.01	117.7	0
4	25	548	3	Heterospecific	55	5.05	1015.97	0	0
4	25	548	4	Heterospecific	55	5.15	9.63	0	734.39
4	25	548	5	Heterospecific	55	5.31	1294.84	252.39	314.97
4	25	548	6	Heterospecific	55	5.34	860.04	68.28	0
4	6	549	1	Conspecific	54	6.26	194.99	768.67	0
4	6	549	2	Conspecific	54	6.89	486.33	0	0
4	6	549	3	Conspecific	54	6.25	920.31	0	0
4	6	549	4	Conspecific	54	5.99	82.59	0	0
4	6	549	5	Conspecific	54	5.45	417.04	0	377.02
4	6	549	6	Conspecific	54	5.49	29.02	1958	0
4	40	550	1	NoCompetition	54	3.95	2247.65	NA	0
4	40	550	2	NoCompetition	54	4.54	514.91	1	64.29
4	40	550	3	NoCompetition	54	4.13	92.79	0	0
4	40	550	4	NoCompetition	54	3.62	0	2965.96	0
4	40	550	5	NoCompetition	54	4.04	NA	0	108.44
4	40	550	6	NoCompetition	54	4.45	3647.66	2768.47	3596.93
4	35	551	1	Heterospecific	54	4.29	22.55	0	0
4	35	551	2	Heterospecific	54	4.16	168.82	0	192.34
4	35	551	3	Heterospecific	54	4.64	5018.57	0	0
4	35	551	4	Heterospecific	54	4.19	288.76	0	915.56
4	35	551	5	Heterospecific	54	4.13	NA	0	214.05
4	35	551	6	Heterospecific	54	4.07	182.91	0	0
4	29	552	1	Conspecific	54	4.96	345.1	0	201.91
4	29	552	2	Conspecific	54	5.10	1390.45	0	0
4	29	552	3	Conspecific	54	4.95	206.28	0	0
4	29	552	4	Conspecific	54	5.31	418.38	0	93.36
4	29	552	5	Conspecific	54	5.05	593.43	671.03	25.81
4	29	552	6	Conspecific	54	4.43	359.18	0	326.81
4	31	555	1	NoCompetition	54	5.52	303.7	0	0
4	31	555	2	NoCompetition	54	5.19	84.02	631.15	1426.63
4	31	555	3	NoCompetition	54	4.71	176.21	5476.78	0
4	31	555	4	NoCompetition	54	5.96	309.02	3302.47	1551.15
4	31	555	5	NoCompetition	54	5.34	96.04	251.66	1199.12
4	31	555	6	NoCompetition	54	5.52	75.41	227.3	895.18
4	3	556	1	Conspecific	54	5.55	338.02	0	0
4	3	556	2	Conspecific	54	5.44	112.38	11.96	0
4	3	556	3	Conspecific	54	4.86	3675.3	0	45.6
4	3	556	4	Conspecific	54	5.18	4422.63	623.63	1291.7
4	3	556	5	Conspecific	54	5.60	241.22	1531.78	0
4	3	556	6	Conspecific	54	5.88	330.96	281.25	335.21
4	38	557	1	Conspecific	54	6.32	498.29	47.23	1525.25
4	38	557	2	Conspecific	54	6.96	2981.9	0	3236.29
4	38	557	3	Conspecific	54	5.85	1449.45	1051.35	80.05
4	38	557	4	Conspecific	54	7.19	522.14	691.56	82.22
4	38	557	5	Conspecific	54	6.52	177.9	1005.17	0
4	38	557	6	Conspecific	54	6.17	121.76	3884.25	439.1
4	19	560	1	Conspecific	55	4.00	1097.72	2117.75	40.41
4	19	560	2	Conspecific	55	4.09	558.99	53.6	0
4	19	560	3	Conspecific	55	4.36	157.82	0	143.44
4	19	560	4	Conspecific	55	4.06	402.2	0	0
4	19	560	5	Conspecific	55	4.51	229.64	0	0
4	19	560	6	Conspecific	55	4.12	84.57	0	2203.53
5	22	601	1	NoCompetition	61	5.24	3532.4	2590.5	0
5	22	601	2	NoCompetition	61	5.39	1003.28	1066.81	269.31
5	22	601	3	NoCompetition	61	4.74	1670.83	622.99	0
5	22	601	4	NoCompetition	61	5.51	330.68	147.76	0
5	22	601	5	NoCompetition	61	5.03	2249.12	0	48.19
5	22	601	6	NoCompetition	61	4.07	2184.26	0	0
5	36	602	1	Conspecific	60	4.27	1603.39	0	0
5	36	602	2	Conspecific	60	3.82	1830.77	20.11	2201.51
5	36	602	3	Conspecific	60	3.98	573.61	216.21	1642.85
5	36	602	4	Conspecific	60	4.31	618.01	0	0
5	36	602	5	Conspecific	60	4.22	126.84	0	0
5	36	602	6	Conspecific	60	4.49	831.02	0	0
5	4	603	1	Conspecific	60	5.37	28.03	0	0
5	4	603	2	Conspecific	60	5.59	648.65	168.45	0
5	4	603	3	Conspecific	60	5.13	703.94	27.57	1371.93
5	4	603	4	Conspecific	60	5.10	196.94	0	4.12
5	4	603	5	Conspecific	60	5.30	499.54	728.59	0
5	4	603	6	Conspecific	60	5.37	475.86	0	374.09
5	43	604	1	Heterospecific	61	4.67	1470.8	185.77	0
5	43	604	2	Heterospecific	61	5.03	197.02	153.06	0
5	43	604	3	Heterospecific	61	4.27	3124.33	397.24	0
5	43	604	4	Heterospecific	61	4.57	183.54	0	494.01
5	43	604	5	Heterospecific	61	4.06	333.33	221.9	0
5	43	604	6	Heterospecific	61	4.32	109.62	0	0
5	10	605	1	Heterospecific	61	5.33	3111.28	154.03	689.49
5	10	605	2	Heterospecific	61	4.85	45.37	0	2
5	10	605	3	Heterospecific	61	4.95	700.72	0	0
5	10	605	4	Heterospecific	61	5.01	2089.27	0	0
5	10	605	5	Heterospecific	61	5.23	366.92	0	158.83
5	10	605	6	Heterospecific	61	5.14	274.77	2127.22	0
5	13	606	1	Conspecific	60	4.21	386.65	33.96	0
5	13	606	2	Conspecific	60	4.09	1714.21	0	0
5	13	606	3	Conspecific	60	4.57	1290.84	99.22	4103.65
5	13	606	4	Conspecific	60	4.59	904.35	0	205.46
5	13	606	5	Conspecific	60	4.68	304.65	29.15	0
5	13	606	6	Conspecific	60	4.41	3411.78	0	0
5	40	607	1	NoCompetition	60	5.31	349.26	26.81	0
5	40	607	2	NoCompetition	60	4.51	2908.59	524.21	0
5	40	607	3	NoCompetition	60	4.83	455.3	0	0
5	40	607	4	NoCompetition	60	4.54	164.58	0	0
5	40	607	5	NoCompetition	60	4.89	105.7	0	0
5	40	607	6	NoCompetition	60	4.85	750.4	180.53	247.33
5	14	608	1	NoCompetition	61	5.38	2853.11	385.76	757.28
5	14	608	2	NoCompetition	61	5.21	500.27	0	0
5	14	608	3	NoCompetition	61	4.70	103.07	64.43	0
5	14	608	4	NoCompetition	61	5.04	426.46	0	0
5	14	608	5	NoCompetition	61	5.12	218.33	0	0
5	14	608	6	NoCompetition	61	5.20	1675.98	0	259.26
5	7	611	1	NoCompetition	61	4.38	5846.9	0	0
5	7	611	2	NoCompetition	61	4.71	125	779.27	0
5	7	611	3	NoCompetition	61	5.17	285.53	553.03	0
5	7	611	4	NoCompetition	61	5.68	786.88	1554.99	904.96
5	7	611	5	NoCompetition	61	5.29	9.18	0	2314.63
5	7	611	6	NoCompetition	61	5.59	66.63	847.07	665.53
5	33	613	1	Heterospecific	60	4.03	172.38	0	0
5	33	613	2	Heterospecific	60	4.76	323.09	91.51	0
5	33	613	3	Heterospecific	60	4.35	1948.57	111.78	0
5	33	613	4	Heterospecific	60	5.04	859.07	2732.69	0
5	33	613	5	Heterospecific	60	4.17	1827.48	1604.69	1375.45
5	33	613	6	Heterospecific	60	4.57	1468.6	0	1074.17
5	11	616	1	Conspecific	60	4.14	2166.43	0	0
5	11	616	2	Conspecific	60	4.15	534.56	7.06	98.93
5	11	616	3	Conspecific	60	5.62	276.79	182.43	140.36
5	11	616	4	Conspecific	60	3.96	320.91	173.12	645.87
5	11	616	5	Conspecific	60	4.72	416.74	0	191.04
5	11	616	6	Conspecific	60	4.67	486.01	0	0
5	37	617	1	Conspecific	60	5.90	398.9	0	0
5	37	617	2	Conspecific	60	4.93	444.34	3270.47	0
5	37	617	3	Conspecific	60	5.40	2662.43	0	0
5	37	617	4	Conspecific	60	5.68	554	255.53	0
5	37	617	5	Conspecific	60	5.47	NA	0	0
5	37	617	6	Conspecific	60	5.54	380.82	0	0
5	26	618	1	Heterospecific	61	4.42	NA	6348.05	1744.64
5	26	618	2	Heterospecific	61	4.41	884.37	98.54	1524.56
5	26	618	3	Heterospecific	61	4.84	5313.54	0	298.39
5	26	618	4	Heterospecific	61	4.87	1084.92	67.79	876.5
5	26	618	5	Heterospecific	61	4.70	3650.69	129.86	286.61
5	26	618	6	Heterospecific	61	5.05	260.1	64.79	162.7
5	42	620	1	Heterospecific	60	3.99	253.78	297.64	0
5	42	620	2	Heterospecific	60	4.58	291.35	0	303.93
5	42	620	3	Heterospecific	60	4.07	1892.17	155.99	157.08
5	42	620	4	Heterospecific	60	4.43	96.31	730.52	19.06
5	42	620	5	Heterospecific	60	3.51	1143.69	203.54	0
5	42	620	6	Heterospecific	60	4.25	2551.2	0	281.09
5	5	621	1	Conspecific	60	4.72	323.86	1241.67	0
5	5	621	2	Conspecific	60	4.31	1273.35	3620.13	0
5	5	621	3	Conspecific	60	4.36	200.2	85.8	281.09
5	5	621	4	Conspecific	60	4.87	121.38	0	0
5	5	621	5	Conspecific	60	5.33	114.13	0	221.65
5	5	621	6	Conspecific	60	4.93	9	0	88.67
5	21	622	1	Conspecific	60	4.33	110.41	3045.8	0
5	21	622	2	Conspecific	60	4.79	917.09	0	0
5	21	622	3	Conspecific	60	4.93	2768.26	0	0
5	21	622	4	Conspecific	60	5.44	488.28	52.66	0
5	21	622	5	Conspecific	60	5.50	67.08	0	9.09
5	21	622	6	Conspecific	60	4.80	468.88	0	0
5	31	623	1	NoCompetition	61	4.50	302.3	380.76	0
5	31	623	2	NoCompetition	61	5.42	136.74	221.94	25.5
5	31	623	3	NoCompetition	61	5.15	416.58	200.72	2224.48
5	31	623	4	NoCompetition	61	4.88	536.07	3403.01	245.8
5	31	623	5	NoCompetition	61	5.19	1609.39	387.69	0
5	31	623	6	NoCompetition	61	5.20	2610.86	0	0
5	30	625	1	Conspecific	61	5.06	NA	473.76	0
5	30	625	2	Conspecific	61	5.27	686.62	0	0
5	30	625	3	Conspecific	61	4.86	597.91	0	220.05
5	30	625	4	Conspecific	61	4.94	4183.35	0	123.1
5	30	625	5	Conspecific	61	5.28	498.85	2291.47	260.39
5	30	625	6	Conspecific	61	5.72	602.76	0	0
5	19	626	1	Conspecific	61	3.97	142.55	4470.45	146.88
5	19	626	2	Conspecific	61	4.64	60.6	457.49	122.97
5	19	626	3	Conspecific	61	4.13	2035.44	0	0
5	19	626	4	Conspecific	61	4.43	1922.88	175.06	1912.53
5	19	626	5	Conspecific	61	4.59	959.95	0	354.06
5	19	626	6	Conspecific	61	4.41	678.44	0	11.69
5	38	627	1	NoCompetition	61	5.63	1440.59	0	469.44
5	38	627	2	NoCompetition	61	5.85	3018.41	62.77	9.41
5	38	627	3	NoCompetition	61	4.85	1077.79	601.36	0
5	38	627	4	NoCompetition	61	5.26	1867.7	0	0
5	38	627	5	NoCompetition	61	5.94	391.27	47.34	0
5	38	627	6	NoCompetition	61	5.65	1470.06	0	13
5	32	628	1	NoCompetition	60	5.06	940.88	563.53	0
5	32	628	2	NoCompetition	60	4.26	370.26	8.6	0
5	32	628	3	NoCompetition	60	4.62	3833.27	384.74	571.41
5	32	628	4	NoCompetition	60	5.16	1699.71	0	1374.97
5	32	628	5	NoCompetition	60	4.69	3034.09	0	2491.07
5	32	628	6	NoCompetition	60	5.26	468.34	265.01	203.83
5	27	629	1	Conspecific	61	4.31	NA	69.62	0
5	27	629	2	Conspecific	61	4.67	527.28	0	0
5	27	629	3	Conspecific	61	4.49	3525.12	632.09	596.65
5	27	629	4	Conspecific	61	4.74	421.51	1200.52	10.41
5	27	629	5	Conspecific	61	4.44	410.03	218.75	1611.3
5	27	629	6	Conspecific	61	4.55	431.98	0	0
5	48	631	1	NoCompetition	61	5.06	1409.72	2880.11	0
5	48	631	2	NoCompetition	61	4.98	574.77	1484.66	5120.62
5	48	631	3	NoCompetition	61	5.08	923.44	1007.71	306.43
5	48	631	4	NoCompetition	61	4.98	2475.44	158.46	0
5	48	631	5	NoCompetition	61	4.56	858.06	0	2270.86
5	48	631	6	NoCompetition	61	5.67	830.22	76.94	0
5	39	634	1	NoCompetition	61	4.98	3422.25	2448.31	0
5	39	634	2	NoCompetition	61	6.08	263.13	53.66	0
5	39	634	3	NoCompetition	61	4.81	109.55	0	0
5	39	634	4	NoCompetition	61	5.51	1419.2	2678.31	6.32
5	39	634	5	NoCompetition	61	5.05	23.81	74.33	128.53
5	39	634	6	NoCompetition	61	5.54	95.58	0	0
5	29	636	1	Conspecific	61	5.50	NA	4650.97	0
5	29	636	2	Conspecific	61	5.18	731.69	1528.39	1367.09
5	29	636	3	Conspecific	61	5.45	3984.64	3293.28	0
5	29	636	4	Conspecific	61	5.22	2936.6	197.58	2153.38
5	29	636	5	Conspecific	61	5.99	123.54	0	2051.5
5	29	636	6	Conspecific	61	5.48	763.92	0	0
5	20	637	1	Conspecific	60	4.93	458.42	55.45	5599.63
5	20	637	2	Conspecific	60	4.45	960.19	530.07	1196.45
5	20	637	3	Conspecific	60	4.25	991.72	0	31.63
5	20	637	4	Conspecific	60	4.57	949.07	453.22	95.65
5	20	637	5	Conspecific	60	5.07	480.22	0	684.98
5	20	637	6	Conspecific	60	5.47	797.18	0	0
5	46	638	1	Conspecific	61	4.52	1428.31	6645	0
5	46	638	2	Conspecific	61	4.71	172.17	0	5
5	46	638	3	Conspecific	61	5.12	1999.11	43.48	0
5	46	638	4	Conspecific	61	5.04	563.32	192.7	130.12
5	46	638	5	Conspecific	61	5.45	1685.96	0	0
5	46	638	6	Conspecific	61	5.45	838.31	26.51	0
5	2	640	1	Heterospecific	61	4.82	151.74	0	0
5	2	640	2	Heterospecific	61	4.93	810	37.2	30.92
5	2	640	3	Heterospecific	61	4.68	485.62	5.88	101.83
5	2	640	4	Heterospecific	61	4.68	168.84	0	0
5	2	640	5	Heterospecific	61	4.26	2775.14	1	1574.11
5	2	640	6	Heterospecific	61	4.46	69.79	0	0
5	3	641	1	Heterospecific	61	4.31	185.89	0	0
5	3	641	2	Heterospecific	61	3.70	19.03	0	69.29
5	3	641	3	Heterospecific	61	4.07	723.73	427.15	0
5	3	641	4	Heterospecific	61	4.45	105.42	222.37	5.24
5	3	641	5	Heterospecific	61	3.52	907	0	2449.74
5	3	641	6	Heterospecific	61	4.31	2364.93	116.99	0
5	35	643	1	Conspecific	60	5.40	1470.26	1894.2	418.42
